,PdDistrict,DayOfWeek,AvgTemp,NFLGameDay,Month,MonthPeriod,Crimes
15294,3,2,16,0,5,0,1
17349,8,1,18,0,6,1,0
15371,0,3,19,0,5,2,0
6950,0,6,14,0,10,0,1
8394,4,3,17,0,7,2,1
8489,9,5,18,0,8,0,1
10675,4,0,19,0,10,2,1
13143,2,1,11,0,3,0,1
8299,9,4,18,0,6,1,0
15965,4,6,16,0,9,2,0
12020,9,3,22,0,7,0,1
3316,6,6,12,0,9,1,0
2250,0,5,12,0,2,1,1
10577,6,5,14,0,9,1,0
1901,1,5,11,0,0,2,0
199,9,2,8,0,1,0,0
17707,6,5,26,0,9,0,0
20225,4,5,13,0,1,2,1
11137,6,5,11,0,1,2,0
19035,4,5,19,0,5,1,0
5928,8,0,12,0,3,0,0
8366,6,4,18,0,7,0,0
20835,4,3,17,0,5,2,1
3860,0,5,13,0,1,1,1
16373,2,5,10,0,0,0,0
19263,2,4,17,0,7,0,0
11096,5,0,12,0,1,0,0
2851,1,2,20,0,6,1,1
20761,0,3,17,0,5,0,0
4580,0,4,19,0,6,2,0
18095,4,2,7,0,11,2,1
15509,8,2,17,0,6,2,0
16764,3,2,9,0,2,1,1
21368,7,4,24,0,9,0,1
22266,5,6,14,0,3,0,0
8525,5,2,17,0,8,0,0
3894,4,0,12,0,1,1,1
134,4,3,13,0,0,1,1
1182,2,3,23,0,7,1,1
13381,0,4,14,0,4,2,0
8114,4,3,17,0,5,2,1
5982,2,4,13,0,3,2,1
8165,5,0,17,0,5,1,0
2420,0,0,14,0,3,1,1
9640,9,2,10,0,3,2,1
21799,8,0,11,0,11,1,0
16394,3,4,11,0,0,2,1
21933,2,0,13,0,0,1,0
14729,8,0,12,0,1,2,0
15019,8,2,11,0,3,0,0
18015,4,0,16,0,10,1,1
3396,6,4,13,0,10,2,0
9504,3,3,12,0,2,1,1
20557,6,3,18,0,3,2,0
4702,2,5,17,0,7,0,0
640,0,5,14,0,4,2,1
15602,1,5,16,0,7,0,0
14133,2,5,18,0,9,2,0
6467,7,6,19,0,6,1,2
16444,3,5,11,0,0,1,1
3068,8,2,27,0,8,0,0
259,9,0,12,0,1,1,0
16130,9,0,12,0,10,2,0
4909,9,1,19,0,8,2,0
9626,5,0,13,0,3,2,0
16088,7,1,13,0,10,2,1
10074,3,1,15,0,6,1,0
17998,7,6,16,0,10,1,1
8010,0,4,16,0,4,1,0
9905,4,0,17,0,5,2,1
8147,7,6,16,0,5,1,1
19702,1,2,14,0,10,0,1
19957,6,6,12,0,11,1,0
6832,2,0,14,0,9,0,1
19741,0,6,16,0,10,2,1
11952,1,1,18,0,7,0,0
3077,7,3,26,0,8,0,1
6216,6,2,18,0,5,0,0
9068,7,0,7,0,11,1,2
8409,9,1,19,0,7,2,1
1978,8,5,11,0,1,0,1
7760,0,3,14,0,3,0,0
7753,3,2,14,0,3,0,1
6097,7,1,21,0,4,2,2
18657,6,2,14,0,3,0,0
7264,4,2,8,0,11,1,1
13083,2,5,16,0,2,1,0
5525,5,3,9,0,0,2,0
1398,8,3,17,1,9,0,0
11809,8,3,21,0,5,1,0
21774,3,6,13,0,11,1,0
20949,8,4,20,0,6,0,0
8799,9,0,16,0,10,0,0
19940,9,1,11,1,11,1,0
9115,4,6,9,0,0,0,1
17555,4,1,17,0,8,0,1
2929,9,2,19,0,7,0,0
3000,0,3,20,0,7,1,0
8815,5,3,17,1,10,0,0
3394,4,4,13,0,10,2,1
13236,5,6,12,0,3,1,0
6252,2,6,16,0,5,2,0
9483,2,0,12,0,2,1,0
9975,4,0,17,0,5,1,0
15428,7,0,19,0,6,0,2
12333,2,4,20,0,9,2,0
10157,6,5,15,0,7,0,0
3226,6,1,20,0,9,2,0
6798,8,1,16,0,9,0,1
12257,6,6,16,0,8,1,0
21636,5,6,15,0,10,1,0
18134,3,6,11,0,11,1,1
9238,7,1,9,0,1,0,1
14518,7,0,7,0,11,1,2
17584,3,4,16,0,8,0,1
8336,6,1,16,0,7,0,0
17515,4,4,16,0,7,1,1
4915,5,5,16,0,8,2,0
9619,8,4,17,0,3,2,0
8980,0,6,8,0,11,2,1
17236,5,4,17,0,5,1,0
7551,1,3,11,0,1,1,0
2115,5,5,12,0,2,0,0
15840,9,4,18,0,8,1,1
18889,8,1,14,0,4,1,0
15405,4,6,15,0,5,1,1
8658,8,0,13,0,9,0,0
2290,0,2,14,0,3,0,1
6309,9,1,17,0,5,1,1
3125,5,0,18,0,8,2,0
503,3,5,11,0,3,2,2
17933,2,4,14,0,10,2,0
11838,7,6,18,0,6,0,1
8950,0,3,11,1,11,0,0
18909,8,6,15,0,4,1,0
13847,6,1,24,0,7,1,0
283,3,1,11,0,2,0,1
5512,2,2,11,0,0,2,1
21620,9,1,14,0,10,1,0
16221,0,1,8,0,11,2,0
7900,0,3,20,0,4,0,0
9567,6,2,11,0,3,0,0
19191,0,4,16,0,6,1,0
13240,9,6,12,0,3,1,1
4291,1,6,18,0,4,2,0
3511,1,5,12,0,11,0,1
6258,8,6,16,0,5,2,0
8048,8,3,15,0,5,0,0
4084,4,6,13,0,3,0,0
12678,7,6,8,0,11,1,2
13008,7,1,11,0,2,0,2
14576,5,4,11,0,0,2,0
7033,3,4,14,0,10,2,1
3441,1,5,11,0,10,1,0
7499,9,1,12,0,1,2,0
3113,3,4,18,0,8,2,1
4044,4,2,12,0,2,1,0
15556,5,4,17,0,6,1,0
8637,7,6,16,0,9,0,1
5225,5,0,16,0,10,2,0
10287,6,1,21,0,8,0,0
8807,7,2,18,0,10,0,1
2012,2,2,10,0,1,0,1
4410,0,1,19,0,5,2,0
14235,4,0,16,0,10,0,0
6235,5,1,17,0,5,2,0
9500,9,2,14,0,2,1,0
12642,1,3,12,0,11,2,0
6239,9,1,17,0,5,2,0
17904,3,1,12,0,10,2,1
4258,8,2,16,0,4,0,0
4851,1,6,16,0,8,0,0
12423,2,2,16,0,9,1,0
14245,4,2,16,0,10,0,0
15834,3,4,18,0,8,1,1
6241,1,5,17,0,5,2,0
18762,1,6,19,0,4,0,0
2467,7,5,13,0,4,2,1
17367,6,6,18,0,6,1,0
1765,5,5,12,0,11,1,0
9623,2,0,13,0,3,2,1
7159,9,5,15,0,11,2,0
17427,6,5,17,0,7,0,0
9527,6,5,12,0,3,0,0
15290,9,0,13,0,5,0,0
15773,2,0,16,0,8,0,0
16810,9,6,11,0,3,0,1
20133,2,3,14,0,0,1,0
247,7,4,11,0,1,2,2
6919,9,2,20,0,9,1,0
15690,9,6,18,0,7,1,1
3826,6,0,12,0,1,2,0
18884,3,1,14,0,4,1,1
15487,6,4,15,0,6,2,0
19826,5,4,14,0,10,1,0
3208,8,2,15,0,9,0,0
3169,9,5,18,0,8,1,0
10838,7,3,7,1,11,2,0
10902,1,3,11,1,11,1,0
5727,7,2,11,0,1,1,2
8758,8,1,13,0,9,1,0
11076,5,6,12,0,1,0,0
14399,8,3,13,1,11,0,0
21924,3,4,11,0,0,1,1
7348,8,3,4,0,0,2,0
13047,6,0,12,0,2,2,0
14293,2,4,12,0,10,2,0
22276,5,4,15,0,3,0,0
3784,4,1,11,0,1,0,0
20528,7,4,15,0,3,2,2
22207,6,4,17,0,2,2,0
14487,6,5,12,0,11,1,0
13263,2,2,13,0,3,1,0
516,6,6,12,0,3,2,0
17426,5,5,17,0,7,0,0
14709,8,6,11,0,1,0,0
6664,4,5,17,0,8,0,1
21120,9,3,21,0,7,0,0
17384,3,0,18,0,6,1,1
19083,2,3,18,0,5,1,0
21527,6,2,16,0,10,0,0
19351,0,2,18,0,7,1,1
2797,7,3,17,0,6,2,1
19792,1,1,12,1,10,1,1
22477,6,6,15,0,4,2,0
4982,2,5,16,0,9,0,1
8482,2,5,18,0,8,0,1
10217,6,1,18,0,7,2,0
2950,0,5,19,0,7,2,1
18928,7,0,17,0,4,1,2
19979,8,0,10,0,11,1,0
1297,7,4,21,0,8,2,2
22422,1,0,18,0,4,0,1
1383,3,2,16,0,9,0,1
14117,6,3,20,1,9,0,0
10522,1,4,21,0,9,2,0
12589,8,1,6,0,11,0,0
11668,7,2,16,0,4,1,1
7223,3,5,14,0,11,1,1
8034,4,2,13,0,5,0,1
15267,6,6,14,0,5,0,0
14554,3,5,8,0,0,2,1
3193,3,0,16,0,9,0,1
15365,4,2,16,0,5,2,0
4462,2,2,18,0,5,2,1
15940,9,3,16,1,9,0,0
7094,4,6,9,0,10,1,1
10224,3,5,18,0,7,2,1
14577,6,4,11,0,0,2,0
12791,0,1,12,0,0,1,1
16102,1,6,13,0,10,2,0
11201,0,5,12,0,2,0,1
221,1,5,11,0,1,2,0
18543,2,5,13,0,2,2,1
16272,1,2,8,0,11,2,1
7661,1,4,14,0,2,1,0
4344,4,1,18,0,4,1,1
3623,3,2,9,0,11,1,0
10953,2,0,9,0,0,0,0
15863,2,3,17,1,8,1,1
18371,0,2,9,0,1,0,0
15237,6,3,13,0,4,1,0
8972,2,5,10,0,11,2,0
3398,8,4,13,0,10,2,0
12931,0,1,13,0,1,1,1
19510,9,3,17,1,8,1,0
19463,2,6,19,0,8,2,0
21702,1,6,17,0,11,0,1
16327,6,4,11,0,11,1,0
11244,3,2,11,0,2,0,2
7030,0,4,14,0,10,2,0
15718,7,2,17,0,7,1,2
4783,3,6,18,0,7,1,1
8878,8,2,14,0,10,2,0
21240,9,0,20,0,8,0,0
3334,4,0,14,0,9,1,1
12503,2,3,12,0,10,2,0
1962,2,1,11,0,1,0,0
17117,6,2,16,0,5,0,0
14323,2,3,10,1,10,1,0
2351,1,0,12,0,3,2,1
5754,4,5,11,0,2,0,1
4972,2,1,16,0,9,0,1
447,7,6,10,0,3,0,2
3778,8,3,11,0,0,1,0
16548,7,0,12,0,1,0,2
4194,4,3,15,0,3,1,1
8099,9,0,19,0,5,2,0
5662,2,3,13,0,1,2,0
14181,0,3,19,1,9,1,0
585,5,6,12,0,3,1,0
19496,5,2,17,0,8,1,0
8723,3,0,18,0,9,2,0
17554,3,1,17,0,8,0,1
17383,2,0,18,0,6,1,1
12442,1,1,13,0,10,0,0
20323,2,0,14,0,2,0,1
44,4,0,14,0,0,0,2
15831,0,4,18,0,8,1,0
17757,6,3,17,1,9,0,0
3463,3,4,13,0,10,1,0
10614,3,2,17,0,10,0,2
18009,8,4,16,0,10,1,0
10547,6,2,15,0,9,2,0
3522,2,6,13,0,11,0,0
6362,2,3,14,0,6,0,0
17787,6,6,22,0,9,2,0
10684,3,2,20,0,10,2,2
3899,9,0,12,0,1,1,0
18046,5,1,15,0,11,0,0
3638,8,3,11,1,11,1,0
18269,8,5,9,0,0,1,0
4442,2,4,16,0,5,2,0
8777,7,6,14,0,9,1,2
12088,7,3,17,0,7,1,2
12656,5,1,12,0,11,1,0
16728,7,5,13,0,2,2,1
3769,9,2,11,0,0,1,0
19594,3,5,19,0,9,2,2
21045,4,3,21,0,6,1,1
8530,0,3,18,0,8,0,0
22335,4,6,15,0,3,2,1
14634,3,6,13,0,0,1,0
1891,1,1,11,0,0,2,0
2267,7,6,12,0,2,1,1
3615,5,0,11,0,11,1,0
1190,0,1,17,0,8,0,0
7931,1,6,13,0,4,2,0
828,8,2,15,0,5,2,0
13290,9,1,15,0,4,0,1
6087,7,3,14,0,4,0,2
18432,1,0,10,0,1,1,0
16441,0,5,11,0,0,1,0
14792,1,0,8,0,1,1,1
8396,6,3,17,0,7,2,0
15622,1,4,16,0,7,2,0
341,1,3,11,0,2,0,0
1747,7,3,10,1,11,2,1
7153,3,5,15,0,11,2,0
19080,9,2,23,0,5,1,0
2323,3,5,13,0,3,2,0
17134,3,1,19,0,5,2,1
119,9,0,13,0,0,1,0
21867,6,0,14,0,0,0,0
12752,1,4,11,0,0,2,0
16601,0,4,14,0,1,1,0
11225,4,4,11,0,2,0,1
8818,8,3,17,1,10,0,0
18537,6,1,12,0,2,2,0
8616,6,1,17,0,9,0,0
19629,8,0,16,0,9,2,0
6307,7,1,17,0,5,1,1
11848,7,4,16,0,6,0,2
17799,8,4,22,1,9,2,0
17750,9,2,18,0,9,0,0
11250,9,2,11,0,2,0,1
17769,8,1,18,0,9,2,0
2350,0,0,12,0,3,2,1
2004,4,0,11,0,1,0,2
9820,9,6,15,0,4,1,0
34,4,4,11,0,0,0,1
5416,6,6,13,0,11,1,0
2554,4,4,17,0,4,1,1
12133,2,0,17,0,8,0,0
13813,2,0,16,0,7,2,0
15458,7,1,14,0,6,2,1
14268,7,1,20,0,10,2,1
12358,7,2,19,0,9,2,2
16771,0,3,11,0,2,1,0
4049,9,2,12,0,2,1,0
15296,5,2,16,0,5,0,0
10148,7,1,14,0,7,0,1
15606,5,5,16,0,7,0,0
1527,7,2,12,0,10,0,2
17856,5,6,16,0,9,1,0
4794,4,4,18,0,7,1,1
19338,7,4,18,0,7,1,2
20514,3,6,17,0,3,2,2
2904,4,4,18,0,7,0,1
2751,1,6,18,0,6,0,1
17911,0,5,13,0,10,2,0
13980,9,3,17,1,8,2,1
7168,8,6,14,0,11,2,0
13498,7,1,16,0,5,2,2
18586,5,2,12,0,2,1,0
2090,0,3,11,0,1,1,1
19356,5,2,18,0,7,1,0
8510,0,0,19,0,8,0,1
2152,2,2,13,0,2,0,1
21968,7,1,14,0,1,0,2
6947,7,5,13,0,9,1,1
5992,2,0,14,0,3,1,0
3922,2,1,14,0,2,0,1
7811,1,0,12,0,3,2,1
1534,4,3,11,1,10,0,1
9451,0,5,13,0,2,2,1
1475,5,1,22,0,9,1,0
10126,5,2,18,0,6,1,0
6498,8,2,19,0,6,1,0
14936,5,0,12,0,2,1,0
5194,4,5,17,0,10,2,1
13688,7,2,17,0,6,2,2
13152,1,5,12,0,3,0,0
9684,3,4,13,0,4,0,2
15620,9,6,17,0,7,0,0
8214,4,6,19,0,6,2,0
17673,2,2,17,0,8,1,0
10162,1,6,15,0,7,0,0
7247,7,4,10,0,11,1,1
7090,0,6,9,0,10,1,1
17572,1,6,16,0,8,0,0
5472,2,5,12,0,0,0,0
1595,5,2,12,0,10,2,0
12459,8,5,14,0,10,0,1
3165,5,5,18,0,8,1,0
7451,1,4,12,0,1,0,0
2638,8,0,14,0,5,2,0
13960,9,0,21,0,8,0,0
15447,6,3,21,0,6,0,0
19157,6,3,16,0,6,2,0
4028,8,4,12,0,2,1,0
18742,1,1,19,0,3,1,0
4074,4,5,14,0,3,0,1
383,3,4,13,0,2,2,1
8727,7,0,18,0,9,2,1
217,7,1,11,0,1,2,1
22008,7,0,16,0,1,0,2
15672,1,5,21,0,7,1,0
7583,3,6,13,0,2,0,1
4850,0,6,16,0,8,0,0
8760,0,5,14,0,9,1,0
6677,7,6,16,0,8,0,1
20993,2,5,22,0,6,1,0
9655,4,1,13,0,3,1,1
866,6,6,23,0,5,1,0
21058,7,1,20,0,7,0,2
18220,9,4,9,0,0,0,1
3045,5,4,18,0,8,0,0
18783,2,0,22,0,4,0,1
11816,5,1,17,0,6,0,0
2516,6,3,14,0,4,2,0
8781,1,4,14,0,10,0,0
17736,5,0,19,0,9,0,0
13837,6,3,16,0,7,2,0
12584,3,1,6,0,11,0,1
10605,4,0,18,0,9,1,1
13908,7,3,17,0,7,1,2
6790,0,1,16,0,9,0,1
8615,5,1,17,0,9,0,0
1943,3,2,11,0,0,1,2
7477,7,2,14,0,1,0,1
20760,9,2,16,0,4,1,0
18616,5,5,13,0,3,0,0
19209,8,0,17,0,6,1,0
18650,9,0,15,0,3,0,0
15018,7,2,11,0,3,0,2
718,8,5,20,0,4,1,0
10075,4,1,15,0,6,1,0
10422,1,1,16,0,8,1,0
1456,6,2,17,0,9,2,0
1698,8,5,10,0,11,0,0
14020,9,4,19,0,8,1,0
10560,9,3,13,1,9,2,0
22467,6,5,14,0,4,2,0
14667,6,2,12,0,0,1,0
15601,0,5,16,0,7,0,0
17786,5,6,22,0,9,2,0
5259,9,1,11,0,10,1,0
1599,9,2,12,0,10,2,0
19946,5,5,11,0,11,1,0
12304,3,1,17,0,9,2,1
9757,6,4,27,0,4,2,0
10119,8,0,16,0,6,1,0
21960,9,3,13,0,0,1,0
8161,1,0,17,0,5,1,0
15891,0,6,15,0,9,0,0
10004,3,1,21,0,6,0,1
3594,4,6,11,0,11,1,1
10914,3,1,8,0,0,0,1
8086,6,4,22,0,5,2,0
4345,5,1,18,0,4,1,0
3848,8,3,12,0,1,2,0
13557,6,3,16,0,5,2,0
4618,8,3,19,0,6,2,0
21196,5,1,22,0,8,0,0
5923,3,0,12,0,3,0,1
547,7,2,13,0,3,2,1
980,0,1,18,0,6,1,1
291,1,5,10,0,2,0,1
4605,5,2,19,0,6,2,0
10611,0,2,17,0,10,0,1
20906,5,3,21,0,5,1,0
4528,8,0,17,0,6,0,1
474,4,2,10,0,3,0,1
10083,2,5,16,0,6,1,1
19025,4,1,16,0,5,1,0
13270,9,2,13,0,3,1,0
22328,7,5,14,0,3,2,1
6846,6,2,16,0,9,0,0
19971,0,0,10,0,11,1,1
423,3,1,14,0,2,1,1
15355,4,0,16,0,5,2,0
5802,2,3,9,0,2,2,0
3035,5,6,18,0,8,0,0
14931,0,0,12,0,2,1,1
7735,5,4,14,0,3,0,0
1981,1,6,11,0,1,0,0
6243,3,5,17,0,5,2,1
18477,6,5,10,0,2,0,0
6921,1,3,18,0,9,1,0
1056,6,1,18,0,7,0,0
21854,3,4,13,0,0,0,1
16267,6,0,10,0,11,2,0
22213,2,0,17,0,2,2,1
2300,0,3,12,0,3,0,1
16387,6,6,11,0,0,2,0
19265,4,4,17,0,7,0,0
3207,7,2,15,0,9,0,1
19944,3,5,11,0,11,1,0
22158,7,2,16,0,2,0,2
5090,0,2,14,0,9,1,0
12090,9,3,17,0,7,1,2
11210,9,5,12,0,2,0,1
3096,6,5,21,0,8,2,0
15024,3,3,12,0,3,0,1
4819,9,2,18,0,7,1,0
15211,0,0,14,0,4,2,1
10353,2,1,16,0,8,2,0
13677,6,0,18,0,6,2,0
3979,9,2,14,0,2,2,1
7558,8,3,11,0,1,1,0
12376,5,1,17,0,9,1,0
14866,5,0,11,0,2,2,0
16515,4,5,13,0,1,0,0
9071,0,2,9,0,11,1,1
1684,4,1,9,0,11,0,1
20415,4,3,14,0,2,1,1
7481,1,3,12,0,1,2,1
4420,0,5,16,0,5,2,1
8797,7,0,16,0,10,0,1
20279,8,3,13,0,1,1,0
19024,3,1,16,0,5,1,1
6669,9,5,17,0,8,0,0
4479,9,3,17,0,5,2,0
11654,3,0,17,0,4,1,1
9437,6,3,14,0,2,0,0
12079,8,2,17,0,7,1,0
970,0,3,18,0,6,2,0
21278,7,5,22,0,8,2,2
6466,6,6,19,0,6,1,0
18869,8,2,16,0,4,2,0
936,6,6,17,0,6,0,0
7530,0,0,9,0,1,1,0
22337,6,6,15,0,3,2,0
17455,4,0,16,0,7,0,0
17526,5,0,17,0,7,1,0
2878,8,1,17,0,7,0,0
13845,4,1,24,0,7,1,1
18979,8,6,16,0,5,2,0
22044,3,5,13,0,1,2,1
16525,4,6,14,0,1,0,1
18660,9,2,14,0,3,0,1
19650,9,3,14,1,9,2,1
1968,8,1,11,0,1,0,0
10735,4,4,13,0,10,1,0
21804,3,2,9,0,11,1,0
7582,2,6,13,0,2,0,1
11784,3,0,17,0,5,1,0
17126,5,3,16,0,5,0,0
21195,4,1,22,0,8,0,1
369,9,5,12,0,2,2,1
20138,7,3,14,0,0,1,1
8327,7,3,17,0,6,1,2
22300,9,2,14,0,3,0,1
2245,5,1,14,0,2,1,0
3668,8,6,8,0,0,2,0
20255,4,0,14,0,1,1,1
4189,9,2,16,0,3,1,0
2898,8,6,18,0,7,0,0
19922,1,3,10,1,11,2,0
19935,4,1,11,1,11,1,0
12804,3,5,10,0,0,1,0
11550,9,1,14,0,4,2,1
17005,4,5,13,0,4,2,0
10368,7,5,15,0,8,2,2
10037,6,4,20,0,6,0,0
16856,5,1,13,0,3,2,0
6824,4,4,15,0,9,0,1
18304,3,2,12,0,0,1,1
19372,1,1,21,0,8,0,1
21183,2,3,19,0,7,1,1
7891,1,2,14,0,4,0,0
5168,8,2,13,0,10,0,1
17203,2,1,16,0,5,1,0
5186,6,1,17,0,10,2,0
7152,2,5,15,0,11,2,0
1448,8,0,17,0,9,2,0
15415,4,4,16,0,5,1,0
2641,1,2,16,0,5,2,1
16717,6,1,10,0,2,2,0
9263,2,4,9,0,1,0,0
18128,7,5,9,0,11,1,1
7695,5,3,13,0,2,1,0
9946,5,5,16,0,5,1,0
20010,9,1,11,0,0,0,0
4842,2,5,16,0,8,0,0
11587,6,0,14,0,4,2,0
3634,4,3,11,1,11,1,0
16432,1,1,12,0,0,1,0
8981,1,6,8,0,11,2,0
13962,1,2,22,0,8,2,1
13696,5,3,17,0,6,2,0
14144,3,6,16,0,9,2,0
18201,0,6,9,0,0,0,1
11050,9,3,10,0,0,1,1
19974,3,0,10,0,11,1,1
7828,8,2,12,0,3,1,0
18426,5,4,11,0,1,1,0
15545,4,6,18,0,6,1,0
5244,4,3,14,1,10,2,1
3341,1,2,14,0,9,1,1
11946,5,3,17,0,6,1,0
20426,5,1,12,0,2,1,0
16978,7,2,14,0,4,0,1
2053,3,6,12,0,1,2,1
3027,7,5,19,0,7,1,1
4639,9,5,17,0,6,1,1
5550,0,6,10,0,0,1,1
856,6,5,19,0,5,1,0
16731,0,6,14,0,2,1,1
4548,8,3,17,0,6,0,0
20958,7,0,19,0,6,2,2
9539,8,6,12,0,3,0,0
14653,2,0,10,0,0,1,0
16465,4,4,13,0,0,1,1
18409,8,5,7,0,1,2,0
21747,6,3,13,1,11,2,0
10443,2,6,19,0,9,0,0
5005,5,4,17,0,9,0,0
7088,8,5,9,0,10,1,0
6775,5,2,18,0,8,1,0
3461,1,4,13,0,10,1,0
688,8,2,13,0,4,2,0
3014,4,1,18,0,7,1,1
14442,1,0,12,0,11,2,0
4424,4,5,16,0,5,2,1
14861,0,0,11,0,2,2,1
19860,9,3,14,1,11,0,0
7681,1,2,14,0,2,1,1
13252,1,0,14,0,3,1,0
3352,2,3,16,1,9,1,0
15013,2,2,11,0,3,0,0
1412,2,5,16,0,9,2,0
3571,1,1,10,0,11,2,0
12543,2,4,12,0,10,1,0
21429,8,6,21,0,9,2,0
8909,9,5,13,0,10,1,1
21659,8,0,13,0,10,1,0
2265,5,6,12,0,2,1,0
10673,2,0,19,0,10,2,1
12050,9,6,18,0,7,2,1
2111,1,5,12,0,2,0,0
12194,3,4,21,0,8,2,1
12113,2,6,24,0,8,0,0
19099,8,1,17,0,6,0,0
491,1,1,11,0,3,2,0
10596,5,4,15,0,9,1,0
18483,2,6,10,0,2,0,1
14618,7,1,12,0,0,1,1
20827,6,2,21,0,5,2,0
13496,5,1,16,0,5,2,0
12825,4,4,11,0,0,1,0
9584,3,1,12,0,3,2,1
735,5,4,16,0,4,1,0
18530,9,3,13,0,2,0,0
20542,1,2,14,0,3,2,1
16618,7,0,15,0,1,1,2
4252,2,2,16,0,4,0,0
3518,8,5,12,0,11,0,0
2727,7,3,17,0,5,1,2
6914,4,2,20,0,9,1,1
13614,3,2,19,0,6,0,2
20903,2,3,21,0,5,1,0
6311,1,5,18,0,5,1,0
20476,5,2,14,0,3,0,0
11942,1,3,17,0,6,1,0
10540,9,0,21,0,9,2,1
13672,1,0,18,0,6,2,1
11262,1,1,15,0,2,2,1
14822,1,1,12,0,2,0,0
19864,3,1,7,0,11,0,1
9478,7,4,11,0,2,2,1
22005,4,0,16,0,1,0,1
5653,3,2,13,0,1,2,1
5388,8,3,14,1,11,2,0
9014,4,2,9,1,11,2,0
4191,1,3,15,0,3,1,0
8732,2,2,15,0,9,2,0
21197,6,1,22,0,8,0,0
6492,2,2,19,0,6,1,0
17530,9,0,17,0,7,1,0
13866,5,6,23,0,7,1,0
17886,5,2,16,0,10,0,1
7204,4,3,8,0,11,2,1
3050,0,0,21,0,8,0,1
15382,1,1,15,0,5,1,0
17329,8,2,17,0,6,2,0
2150,0,2,13,0,2,0,1
17784,3,6,22,0,9,2,2
7921,1,5,12,0,4,2,1
3070,0,3,26,0,8,0,0
10753,2,2,14,0,10,1,0
12957,6,6,13,0,1,1,0
11794,3,2,21,0,5,1,2
22385,4,1,19,0,3,1,1
1662,2,2,11,0,10,1,0
15157,6,2,13,0,4,0,0
12959,8,6,13,0,1,1,0
21909,8,5,13,0,0,2,0
17597,6,0,16,0,8,0,0
11853,2,0,16,0,6,0,0
4203,3,1,16,0,4,0,1
6871,1,5,16,0,9,2,1
2533,3,5,17,0,4,1,2
21283,2,6,22,0,8,2,0
11771,0,4,18,0,5,1,0
16069,8,2,12,0,10,0,0
16931,0,5,12,0,4,0,1
18277,6,6,12,0,0,1,0
17173,2,0,17,0,5,2,0
10877,6,4,9,0,11,1,0
11386,5,2,12,0,3,0,0
9060,9,4,8,0,11,1,0
19611,0,4,20,0,9,2,0
6891,1,4,18,0,9,2,0
3974,4,2,14,0,2,2,1
3351,1,3,16,1,9,1,1
13762,1,3,17,0,7,0,0
3062,2,2,27,0,8,0,0
3971,1,2,14,0,2,2,0
4509,9,6,18,0,5,1,0
16141,0,3,11,1,10,2,1
1052,2,1,18,0,7,0,0
17827,6,3,14,0,9,1,0
2981,1,0,20,0,7,2,0
9561,0,2,11,0,3,0,1
2508,8,2,14,0,4,2,0
5990,0,0,14,0,3,1,0
19765,4,0,14,0,10,2,0
9672,1,6,12,0,3,1,0
19815,4,6,13,0,10,1,1
13627,6,3,19,0,6,0,0
18843,2,4,15,0,4,2,0
2412,2,4,18,0,3,1,0
1131,1,5,18,0,7,2,0
11200,9,1,14,0,2,0,1
3821,1,0,12,0,1,2,0
12044,3,6,18,0,7,2,1
1063,3,5,21,0,7,0,1
